event_id,account_id,event_type,event_source,timestamp_utc,timezone,amount,currency,transaction_type,channel,timestamp_local,user_type,user_segment,user_risk_class,registered_country,registered_region,account_creation_date,account_age_days,sensitive_data_change_last_7d,registered_devices_count,active_devices_last_30d,hour_of_day,day_of_week,is_weekend,is_local_holiday,seconds_since_last_login,seconds_since_last_transaction,transactions_last_1h,transactions_last_24h,transactions_last_7d,transactions_last_30d,amount_sum_last_24h,amount_sum_last_7d,amount_sum_last_30d,amount_mean_last_30d,amount_std_last_30d,logins_last_24h,login_failures_last_24h,password_resets_last_30d,transaction_description,beneficiary_bank_code,merchant_category_code,is_round_amount,is_international,amount_increase_vs_30d_mean,ip_address,ip_country,ip_region,ip_city,ip_asn,ip_isp,is_vpn,is_datacenter_ip,geolocation_lat,geolocation_lon,ip_blacklisted,is_proxy,is_tor,connection_type,is_location_anomaly,distance_from_registered_location_km,device_id,device_type,os_family,os_version,browser_family,browser_version,app_version,is_emulator,is_rooted_or_jailbroken,is_new_device_for_user,devices_last_30d,is_device_compromised,tls_version,cipher_strength_bits,waf_present,waf_vendor,ids_present,ips_present,antimalware_present,antimalware_vendor,mfa_enabled,mfa_method,device_binding_enabled,risk_engine_version,security_score_tech,previous_fraud_count,previous_chargeback_count,account_takeover_flag,velocity_alert_flag,blacklist_hit,whitelist_hit,money_mule_score,device_fingerprint_match_count,ip_reputation_score,fraud_probability,is_fraud,fraud_type,message_text,message_length,message_language,contains_url,contains_phone,num_special_chars,llm_risk_score,llm_risk_reasoning,llm_phishing_detected,llm_sentiment_score,llm_urgency_score
E0000003775,A0000036,login,mobile_app,2025-01-06 12:39:03,America/Sao_Paulo,,,,mobile_android,2025-01-06 09:39:03-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,12,0,0,0,887.0,445.0,2,31,149,149,182045.48,820182.94,820182.94,5504.5835,2968.4521,14,0,5,,,,0,0,,192.168.0.82,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,10971.933,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,1,1,1,GenericAV,1,push,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.8777877,0.047588084,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000002357,A0000023,mfa_setup,web_app,2025-01-06 12:41:28,America/Sao_Paulo,,,,web,2025-01-06 09:41:28-03:00,business,corporate,medium,BR,Virginia,2025-01-01,5,0,0,0,12,0,0,0,4882.0,1122.0,3,31,137,137,145837.67,706672.06,706672.06,5158.1904,3115.48,14,0,4,,,,0,0,,192.168.0.179,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13961.667,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.5094777,0.059485104,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000003986,A0000038,login,web_app,2025-01-06 12:41:43,America/Sao_Paulo,,,,web,2025-01-06 09:41:43-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,5,0,0,0,12,0,0,0,843.0,409.0,2,17,100,100,92558.61,497819.62,497819.62,4978.1963,3220.3945,14,0,1,,,,0,0,,192.168.0.106,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12185.335,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.8546956,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000788,A0000009,device_registration,mobile_app,2025-01-06 12:43:09,America/Sao_Paulo,,,,mobile_android,2025-01-06 09:43:09-03:00,individual,retail,high,BR,New Mexico,2025-01-06,0,0,0,0,12,0,0,0,3962.0,3510.0,1,13,50,50,10763.317,55528.273,55528.273,1110.5654,977.5072,6,0,4,,,,0,0,,192.168.0.150,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9175.246,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,0,1,GenericAV,1,totp,0,1.0.0,0.6666667,3,1,0,0,0,0,0.0,1,0.700212,0.14276426,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000003888,A0000038,login,mobile_app,2025-01-06 12:43:20,America/Sao_Paulo,,,,mobile_android,2025-01-06 09:43:20-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,5,0,0,0,12,0,0,0,97.0,506.0,2,17,100,100,92558.61,497819.62,497819.62,4978.1963,3220.3945,15,0,1,,,,0,0,,192.168.0.192,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7062.079,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,0,,0,,1,1.0.0,0.6666667,0,0,0,0,0,1,0.0,1,0.84005415,0.047588084,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003086,A0000031,transaction,web_app,2025-01-06 12:44:31,Africa/Lagos,1.0,BRL,pix,atm,2025-01-06 13:44:31+01:00,individual,retail,high,RU,Michigan,2025-01-01,5,0,0,0,12,0,0,0,9762.0,2573.0,1,12,42,42,6027.55,34775.938,34775.938,827.99854,790.4915,7,0,2,PIX payment,471,,0,0,0.0012077315,192.168.0.152,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,7578.5225,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,0,0,,1,push,1,1.0.0,0.6666667,0,2,0,0,0,0,0.0,1,0.6189607,0.10707319,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000004265,A0000042,transaction,web_app,2025-01-06 12:45:17,America/Sao_Paulo,31.370224,BRL,pix,api_partner,2025-01-06 09:45:17-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,5,0,0,0,12,0,0,0,5063.0,1191.0,1,6,42,42,2269.825,14679.562,14679.562,349.51337,258.15228,2,0,1,PIX payment,806,,0,0,0.089754,192.168.0.229,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6125.268,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.45650598,0.14276426,0,,Transaction of $31.37,21,en,False,False,2,0.0,,0,0.0,0.0
E0000001632,A0000019,login,mobile_app,2025-01-06 12:46:14,America/Fortaleza,,,,mobile_ios,2025-01-06 09:46:14-03:00,individual,retail,medium,BR,South Carolina,2025-01-01,5,0,0,0,12,0,0,0,4517.0,16621.0,0,9,35,35,2692.785,11953.385,11953.385,341.5253,230.03986,2,0,0,,,,0,0,,192.168.0.23,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,7723.6743,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,F5,0,1,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.3504503,0.041639574,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000005344,A0000048,login,mobile_app,2025-01-06 12:47:37,America/Sao_Paulo,,,,mobile_ios,2025-01-06 09:47:37-03:00,individual,retail,medium,BR,Alabama,2025-01-01,5,0,0,0,12,0,0,0,58478.0,1218.0,2,14,44,44,5888.5117,16507.23,16507.23,375.16434,274.78555,7,0,1,,,,0,0,,192.168.0.112,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,9937.739,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,0,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,1,0.0,1,0.3711829,0.041639574,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001207,A0000015,transaction,web_app,2025-01-06 12:48:14,America/Fortaleza,378.3176,BRL,bill_payment,mobile_android,2025-01-06 09:48:14-03:00,individual,retail,medium,BR,Maine,2025-01-01,5,0,0,0,12,0,0,0,3367.0,2428.0,2,8,31,31,2482.743,11803.522,11803.522,380.7588,241.48979,3,0,0,BILL_PAYMENT payment,174,,0,0,0.9935886,192.168.0.38,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5799.527,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,totp,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.58622164,0.023794042,0,,Transaction of $378.32,22,en,False,False,2,0.0,,0,0.0,0.0
E0000003421,A0000034,login,mobile_app,2025-01-06 12:48:14,America/Sao_Paulo,,,,mobile_ios,2025-01-06 09:48:14-03:00,individual,retail,medium,BR,Connecticut,2025-01-01,5,0,0,0,12,0,0,0,2231.0,8484.0,0,8,38,38,2051.8474,16113.472,16113.472,424.03873,263.59012,5,0,2,,,,0,0,,192.168.0.205,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10802.955,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,0,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.8789641,0.041639574,1,money_mule,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003297,A0000033,transaction,web_app,2025-01-06 12:49:09,America/Sao_Paulo,1.0,BRL,wire,atm,2025-01-06 09:49:09-03:00,individual,retail,high,BR,Oklahoma,2025-01-01,5,0,0,0,12,0,0,0,2849.0,7898.0,0,17,88,88,23414.52,79978.31,79978.31,908.8445,821.72675,4,0,8,WIRE payment,200,,0,0,0.0011002983,192.168.0.232,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5898.628,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,0,1,GenericAV,1,sms,0,1.0.0,0.5,1,2,0,0,0,0,0.0,1,0.48466653,0.11599596,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000000393,A0000004,transaction,api_partner,2025-01-06 12:49:19,Europe/Moscow,107.874405,BRL,pix,atm,2025-01-06 15:49:19+03:00,individual,retail,high,NG,Kentucky,2025-01-01,5,0,0,0,12,0,0,0,708.0,13229.0,0,5,44,44,9943.4,56508.29,56508.29,1284.2793,967.2439,7,0,2,PIX payment,455,,0,0,0.083996065,192.168.0.167,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9849.484,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.7666907,0.10707319,0,,Transaction of $107.87,22,en,False,False,2,0.0,,0,0.0,0.0
E0000001139,A0000013,login,web_app,2025-01-06 12:49:49,America/Brasilia,,,,web,2025-01-06 12:49:49+00:00,individual,retail,medium,BR,North Carolina,2025-01-01,5,0,0,0,12,0,0,0,72749.0,6834.0,0,5,21,21,1579.8062,5405.852,5405.852,257.4215,192.03026,1,0,0,,,,0,0,,192.168.0.241,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,8735.115,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,0,1,1,GenericAV,1,sms,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.4791885,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000005050,A0000046,transaction,mobile_app,2025-01-06 12:51:07,Europe/Berlin,5087.3994,BRL,internal_transfer,mobile_android,2025-01-06 13:51:07+01:00,business,corporate,medium,DE,Arkansas,2025-01-01,5,0,0,0,12,0,0,0,2202.0,1409.0,1,18,74,74,106211.37,363212.22,363212.22,4908.2734,3443.3303,9,0,3,INTERNAL_TRANSFER payment,403,,0,0,1.0364947,192.168.0.243,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,12878.891,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.6755029,0.038070466,0,,Transaction of $5087.40,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002666,A0000026,transaction,mobile_app,2025-01-06 12:51:30,America/Sao_Paulo,2065.2944,BRL,pix,mobile_android,2025-01-06 09:51:30-03:00,individual,retail,high,BR,Maryland,2025-01-01,5,0,0,0,12,0,0,0,5911.0,5204.0,0,7,65,65,5959.5864,55982.086,55982.086,861.2629,849.8864,8,0,3,PIX payment,489,,0,0,2.397984,192.168.0.224,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12654.307,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,push,1,1.0.0,0.8333333,3,1,0,0,0,0,0.0,1,0.8976838,0.1713171,0,,Transaction of $2065.29,23,en,False,False,2,0.0,,0,0.0,0.0
E0000000234,A0000002,login,web_app,2025-01-06 12:53:44,America/Sao_Paulo,,,,web,2025-01-06 09:53:44-03:00,individual,retail,high,UA,Nebraska,2025-01-01,5,0,0,0,12,0,0,0,6470.0,1045.0,2,25,93,93,29454.654,95230.07,95230.07,1023.97925,982.96606,7,0,4,,,,0,0,,192.168.0.134,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,8913.991,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,1,0,1,GenericAV,1,totp,0,1.0.0,0.6666667,2,0,0,0,0,1,0.0,1,0.471254,0.17845532,1,card_testing,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000005405,A0000049,login,mobile_app,2025-01-06 12:55:23,Europe/Berlin,,,,mobile_android,2025-01-06 13:55:23+01:00,business,corporate,medium,DE,Colorado,2025-01-01,5,0,0,0,12,0,0,0,3116.0,1374.0,1,10,83,83,43431.117,429648.66,429648.66,5176.4897,3583.2375,7,0,4,,,,0,0,,192.168.0.212,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,12563.512,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,push,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.71105796,0.047588084,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003733,A0000036,transaction,web_app,2025-01-06 12:55:29,America/Sao_Paulo,3516.3848,BRL,internal_transfer,web,2025-01-06 09:55:29-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,12,0,0,0,986.0,1431.0,2,30,149,149,180377.2,820182.94,820182.94,5504.5835,2968.4521,14,0,5,INTERNAL_TRANSFER payment,972,,0,0,0.63881034,192.168.0.232,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11984.674,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,0,1,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.7268767,0.047588084,0,,Transaction of $3516.38,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001757,A0000020,login,mobile_app,2025-01-06 12:56:34,America/New_York,,,,mobile_ios,2025-01-06 07:56:34-05:00,business,corporate,medium,US,AS,2025-01-01,5,0,0,0,12,0,0,0,8291.0,2371.0,1,8,62,62,51540.36,314323.34,314323.34,5069.731,3249.2358,7,0,4,,,,0,0,,192.168.0.78,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,0,418.10956,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,F5,0,0,1,GenericAV,1,push,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.7131023,0.041639574,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000005267,A0000048,transaction,mobile_app,2025-01-06 12:58:39,America/Sao_Paulo,693.65283,BRL,pix,web,2025-01-06 09:58:39-03:00,individual,retail,medium,BR,Alabama,2025-01-01,5,0,0,0,12,0,0,0,662.0,1880.0,2,14,44,44,5888.5117,16507.23,16507.23,375.16434,274.78555,8,0,1,PIX payment,864,,0,0,1.8489306,192.168.0.74,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,14241.655,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,0,1,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.823127,0.07138213,0,,Transaction of $693.65,22,en,False,False,2,0.0,,0,0.0,0.0
E0000005118,A0000047,login,api_partner,2025-01-06 13:01:10,Europe/Moscow,,,,api_partner,2025-01-06 16:01:10+03:00,individual,retail,high,BR,Oklahoma,2025-01-01,5,0,0,0,13,0,0,0,32813.0,22937.0,0,7,65,65,8108.7593,65383.34,65383.34,1005.8975,935.3589,6,0,3,,,,0,0,,192.168.0.165,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,8079.9897,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,0,1,1,GenericAV,1,push,1,1.0.0,0.8333333,3,3,0,0,0,0,0.0,1,0.52772856,0.35691065,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000336,A0000002,transaction,call_center,2025-01-06 13:01:31,America/Sao_Paulo,2147.2131,BRL,pix,mobile_ios,2025-01-06 10:01:31-03:00,individual,retail,high,UA,Nebraska,2025-01-01,5,0,0,0,13,0,0,0,467.0,1512.0,2,25,93,93,29454.654,95230.07,95230.07,1023.97925,982.96606,8,0,4,PIX payment,569,,0,0,2.0969305,192.168.0.66,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9303.953,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,0,0,,0,,0,1.0.0,0.16666667,2,0,0,0,0,0,0.0,1,0.30588278,0.14990246,0,,Transaction of $2147.21,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001474,A0000017,password_change,web_app,2025-01-06 13:01:36,Europe/Berlin,,,,web,2025-01-06 14:01:36+01:00,business,corporate,medium,BR,Wisconsin,2025-01-01,5,0,0,0,13,0,0,0,1867.0,7083.0,0,10,55,55,39618.816,251975.69,251975.69,4581.376,3010.2695,2,0,1,,,,0,0,,192.168.0.114,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,5726.215,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,0,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.66422015,0.059485104,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000005511,A0000049,device_registration,mobile_app,2025-01-06 13:01:46,Europe/Berlin,,,,mobile_android,2025-01-06 14:01:46+01:00,business,corporate,medium,DE,Colorado,2025-01-01,5,0,0,0,13,0,0,0,383.0,1757.0,1,10,83,83,43431.117,429648.66,429648.66,5176.4897,3583.2375,8,0,4,,,,0,0,,192.168.0.32,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,13778.602,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.8594888,0.047588084,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000003190,A0000032,transaction,mobile_app,2025-01-06 13:02:50,America/Sao_Paulo,61.566803,BRL,pix,mobile_android,2025-01-06 10:02:50-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,5,0,0,0,13,0,0,0,11914.0,6634.0,0,6,35,35,3473.0671,12684.556,12684.556,362.41586,247.42073,3,0,0,PIX payment,183,,0,0,0.16987889,192.168.0.137,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5943.294,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,F5,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.5875078,0.0571057,0,,Transaction of $61.57,21,en,False,False,2,0.0,,0,0.0,0.0
E0000001075,A0000012,transaction,mobile_app,2025-01-06 13:03:06,America/Sao_Paulo,1139.096,BRL,pix,mobile_android,2025-01-06 10:03:06-03:00,individual,retail,high,BR,Indiana,2025-01-01,5,0,0,0,13,0,0,0,46703.0,3591.0,1,12,79,79,11340.934,70631.13,70631.13,894.06494,862.9111,12,0,4,PIX payment,372,,0,0,1.274064,192.168.0.86,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,10280.303,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,0,,1,sms,1,1.0.0,0.6666667,2,2,0,0,0,0,0.0,1,0.52723587,0.1713171,0,,Transaction of $1139.10,23,en,False,False,2,0.0,,0,0.0,0.0
E0000000589,A0000006,login,mobile_app,2025-01-06 13:05:37,Europe/Berlin,,,,mobile_android,2025-01-06 14:05:37+01:00,business,corporate,medium,BR,New York,2025-01-01,5,0,0,0,13,0,0,0,6163.0,3229.0,1,8,75,75,46581.723,414050.3,414050.3,5520.671,3278.1099,4,0,2,,,,0,0,,192.168.0.222,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5269.96,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,0,,1,sms,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.5883987,0.047588084,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003245,A0000033,login,web_app,2025-01-06 13:06:25,America/Sao_Paulo,,,,web,2025-01-06 10:06:25-03:00,individual,retail,high,BR,Oklahoma,2025-01-01,5,0,0,0,13,0,0,0,3885.0,1036.0,1,17,89,89,22140.08,79979.31,79979.31,898.644,822.6812,4,0,8,,,,0,0,,192.168.0.3,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5944.8545,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,1,1,GenericAV,1,totp,0,1.0.0,0.8333333,5,3,0,0,0,0,0.0,1,0.5277723,0.17845532,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001430,A0000017,transaction,web_app,2025-01-06 13:06:45,Europe/Berlin,1.0,BRL,bill_payment,mobile_ios,2025-01-06 14:06:45+01:00,business,corporate,medium,BR,Wisconsin,2025-01-01,5,0,0,0,13,0,0,0,2176.0,7392.0,0,10,55,55,39618.816,251975.69,251975.69,4581.376,3010.2695,2,0,2,BILL_PAYMENT payment,785,,0,0,0.00021827503,192.168.0.248,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5475.1577,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,0,,1,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.4055254,0.020819787,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000003811,A0000036,transaction,web_app,2025-01-06 13:07:38,America/Sao_Paulo,4678.1514,BRL,pix,web,2025-01-06 10:07:38-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,13,0,0,0,1715.0,729.0,3,30,150,150,177723.05,823699.3,823699.3,5491.329,2962.9614,14,0,5,PIX payment,203,,0,0,0.8519161,192.168.0.21,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13605.0625,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,1,1,1,GenericAV,1,push,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.6982282,0.07138213,0,,Transaction of $4678.15,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001250,A0000015,transaction,web_app,2025-01-06 13:08:22,America/Fortaleza,359.4876,BRL,pix,mobile_android,2025-01-06 10:08:22-03:00,individual,retail,medium,BR,Maine,2025-01-01,5,0,0,0,13,0,0,0,4575.0,1208.0,1,9,32,32,2861.0605,12181.84,12181.84,380.6825,237.68695,3,0,0,PIX payment,813,,0,0,0.944324,192.168.0.189,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,5653.736,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,1,GenericAV,1,push,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.8672078,0.0571057,0,,Transaction of $359.49,22,en,False,False,2,0.0,,0,0.0,0.0
E0000000555,A0000006,transaction,web_app,2025-01-06 13:08:44,Europe/Berlin,1.0,BRL,internal_transfer,web,2025-01-06 14:08:44+01:00,business,corporate,medium,BR,New York,2025-01-01,5,0,0,0,13,0,0,0,187.0,3416.0,1,8,75,75,46581.723,414050.3,414050.3,5520.671,3278.1099,5,0,2,INTERNAL_TRANSFER payment,597,,0,0,0.00018113741,192.168.0.222,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,1,0,wifi,1,11796.354,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,1,push,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.5249615,0.047588084,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000002539,A0000024,transaction,api_partner,2025-01-06 13:09:04,America/Sao_Paulo,1634.4829,BRL,pix,api_partner,2025-01-06 10:09:04-03:00,individual,retail,high,UA,Rhode Island,2025-01-01,5,0,0,0,13,0,0,0,20828.0,2262.0,1,8,66,66,8158.847,69763.88,69763.88,1057.0284,1044.0535,9,0,3,PIX payment,735,,0,0,1.5462998,192.168.0.242,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6788.2915,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,1,0,1,GenericAV,0,,1,1.0.0,0.6666667,2,0,0,0,0,1,0.0,1,0.7384477,0.4,1,card_testing,Transaction of $1634.48,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001520,A0000018,login,mobile_app,2025-01-06 13:14:44,America/Brasilia,,,,mobile_android,2025-01-06 13:14:44+00:00,individual,retail,medium,BR,Connecticut,2025-01-01,5,0,0,0,13,0,0,0,4250.0,9573.0,0,5,45,45,1453.4335,15388.349,15388.349,341.96332,208.15544,3,0,1,,,,0,0,,192.168.0.209,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,9171.297,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.7605199,0.047588084,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
