event_id,account_id,event_type,event_source,timestamp_utc,timezone,amount,currency,transaction_type,channel,timestamp_local,user_type,user_segment,user_risk_class,registered_country,registered_region,account_creation_date,account_age_days,sensitive_data_change_last_7d,registered_devices_count,active_devices_last_30d,hour_of_day,day_of_week,is_weekend,is_local_holiday,seconds_since_last_login,seconds_since_last_transaction,transactions_last_1h,transactions_last_24h,transactions_last_7d,transactions_last_30d,amount_sum_last_24h,amount_sum_last_7d,amount_sum_last_30d,amount_mean_last_30d,amount_std_last_30d,logins_last_24h,login_failures_last_24h,password_resets_last_30d,transaction_description,beneficiary_bank_code,merchant_category_code,is_round_amount,is_international,amount_increase_vs_30d_mean,ip_address,ip_country,ip_region,ip_city,ip_asn,ip_isp,is_vpn,is_datacenter_ip,geolocation_lat,geolocation_lon,ip_blacklisted,is_proxy,is_tor,connection_type,is_location_anomaly,distance_from_registered_location_km,device_id,device_type,os_family,os_version,browser_family,browser_version,app_version,is_emulator,is_rooted_or_jailbroken,is_new_device_for_user,devices_last_30d,is_device_compromised,tls_version,cipher_strength_bits,waf_present,waf_vendor,ids_present,ips_present,antimalware_present,antimalware_vendor,mfa_enabled,mfa_method,device_binding_enabled,risk_engine_version,security_score_tech,previous_fraud_count,previous_chargeback_count,account_takeover_flag,velocity_alert_flag,blacklist_hit,whitelist_hit,money_mule_score,device_fingerprint_match_count,ip_reputation_score,fraud_probability,is_fraud,fraud_type,message_text,message_length,message_language,contains_url,contains_phone,num_special_chars,llm_risk_score,llm_risk_reasoning,llm_phishing_detected,llm_sentiment_score,llm_urgency_score
E0000003076,A0000031,transaction,mobile_app,2025-01-07 12:33:16,Africa/Lagos,608.10077,BRL,card,web,2025-01-07 13:33:16+01:00,individual,retail,high,RU,Michigan,2025-01-01,6,0,0,0,12,1,0,0,5927.0,1334.0,2,12,54,54,14790.62,49566.56,49566.56,917.89923,876.9741,3,0,2,CARD payment,959,7011,0,0,0.66249186,192.168.0.62,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8821.528,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,1,0,0,0,0,0,0.0,1,0.46986735,0.17845532,0,,Transaction of $608.10,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004832,A0000045,transaction,mobile_app,2025-01-07 12:33:18,Europe/Berlin,5942.1333,BRL,pix,web,2025-01-07 13:33:18+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,6,0,0,0,12,1,0,0,2264.0,57.0,1,17,103,103,109636.43,521112.75,521112.75,5059.347,3258.1738,4,0,3,PIX payment,579,,0,0,1.1744862,192.168.0.175,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13801.902,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,1,totp,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.61271197,0.07138213,0,,Transaction of $5942.13,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004045,A0000038,transaction,web_app,2025-01-07 12:34:58,America/Sao_Paulo,769.93317,BRL,internal_transfer,api_partner,2025-01-07 09:34:58-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,6,0,0,0,12,1,0,0,3651.0,2765.0,1,18,118,118,98756.16,596575.8,596575.8,5055.727,3250.623,10,0,1,INTERNAL_TRANSFER payment,402,,0,0,0.1522893,192.168.0.107,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10449.736,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,0,0,0,0,1,0.0,1,0.6831234,0.09517617,0,,Transaction of $769.93,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004348,A0000042,transaction,mobile_app,2025-01-07 12:35:47,America/Sao_Paulo,153.78094,BRL,card,mobile_android,2025-01-07 09:35:47-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,6,0,0,0,12,1,0,0,8595.0,6410.0,0,10,52,52,4674.689,19354.252,19354.252,372.19714,263.38605,3,0,1,CARD payment,511,5411,0,0,0.41317067,192.168.0.15,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,8938.212,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,0,0,,0,,1,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.45106912,0.047588084,0,,Transaction of $153.78,22,en,False,False,2,0.0,,0,0.0,0.0
E0000000326,A0000002,login,web_app,2025-01-07 12:36:04,America/Sao_Paulo,,,,web,2025-01-07 09:36:04-03:00,individual,retail,high,UA,Nebraska,2025-01-01,6,0,0,0,12,1,0,0,3263.0,5236.0,0,20,112,112,20182.285,115303.336,115303.336,1029.494,936.6948,8,0,4,,,,0,0,,192.168.0.138,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10907.835,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,1,0,0,0,0,0.0,1,0.80458933,0.17845532,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000002588,A0000025,transaction,web_app,2025-01-07 12:36:16,America/Buenos_Aires,344.12177,BRL,pix,mobile_ios,2025-01-07 09:36:16-03:00,individual,retail,low,PT,Georgia,2025-01-01,6,0,0,0,12,1,0,0,164824.0,4274.0,0,2,9,9,486.54742,1826.7855,1826.7855,202.97617,80.14579,0,0,0,PIX payment,621,,0,0,1.6953802,192.168.0.240,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6811.35,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,1,0,0.0,1,0.45727265,0.014990247,0,,Transaction of $344.12,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004184,A0000041,transaction,mobile_app,2025-01-07 12:36:52,America/Brasilia,364.14505,BRL,pix,mobile_android,2025-01-07 12:36:52+00:00,individual,retail,medium,PT,Oklahoma,2025-01-01,6,0,0,0,12,1,0,0,23189.0,1876.0,1,8,41,41,2455.484,11969.443,11969.443,291.93765,243.88991,3,0,0,PIX payment,627,,0,0,1.2473384,192.168.0.224,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14313.612,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.70814204,0.0571057,0,,Transaction of $364.15,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004542,A0000043,transaction,api_partner,2025-01-07 12:37:13,Africa/Lagos,1.0,BRL,pix,api_partner,2025-01-07 13:37:13+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,6,0,0,0,12,1,0,0,781.0,6018.0,0,20,113,113,20805.8,117910.016,117910.016,1043.4514,1014.2678,10,0,2,PIX payment,658,,0,0,0.000958358,192.168.0.50,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6578.169,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,sms,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.6978268,0.4,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000002951,A0000029,login,mobile_app,2025-01-07 12:37:47,America/Brasilia,,,,mobile_android,2025-01-07 12:37:47+00:00,individual,retail,medium,BR,California,2025-01-01,6,0,0,0,12,1,0,0,1308.0,6176.0,0,6,34,34,2126.0603,11969.546,11969.546,352.04547,189.78288,4,0,0,,,,0,0,,192.168.0.61,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12484.929,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,0,1,GenericAV,1,push,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.5718318,0.047588084,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000002615,A0000026,device_registration,mobile_app,2025-01-07 12:39:26,America/Sao_Paulo,,,,mobile_android,2025-01-07 09:39:26-03:00,individual,retail,high,BR,Maryland,2025-01-01,6,0,0,0,12,1,0,0,7911.0,1345.0,3,15,80,80,19697.186,75679.27,75679.27,945.9909,841.0109,3,0,3,,,,0,0,,192.168.0.151,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,unknown,1,9456.678,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,1,0,,0,,1,1.0.0,0.6666667,3,2,0,0,0,0,0.0,1,0.6224608,0.14276426,1,phishing_induced,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000001010,A0000012,transaction,web_app,2025-01-07 12:39:39,America/Sao_Paulo,1987.2433,BRL,pix,web,2025-01-07 09:39:39-03:00,individual,retail,high,BR,Indiana,2025-01-01,6,0,0,0,12,1,0,0,4320.0,5884.0,0,13,92,92,15099.51,85730.64,85730.64,931.8548,873.9113,6,0,5,PIX payment,958,,0,0,2.1325676,192.168.0.38,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9314.836,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,sms,1,1.0.0,0.8333333,3,0,0,0,0,0,0.0,1,0.61023307,0.21414638,0,,Transaction of $1987.24,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002182,A0000023,transaction,mobile_app,2025-01-07 12:40:25,America/Sao_Paulo,11115.771,BRL,internal_transfer,web,2025-01-07 09:40:25-03:00,business,corporate,medium,BR,Virginia,2025-01-01,6,0,0,0,12,1,0,0,2282.0,625.0,2,27,164,164,143552.97,850225.06,850225.06,5184.299,3181.4343,14,0,5,INTERNAL_TRANSFER payment,515,,0,0,2.1441224,192.168.0.49,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9812.765,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.3633876,0.047588084,0,,Transaction of $11115.77,24,en,False,False,2,0.0,,0,0.0,0.0
E0000005258,A0000048,email_change,web_app,2025-01-07 12:41:01,America/Sao_Paulo,,,,web,2025-01-07 09:41:01-03:00,individual,retail,medium,BR,Alabama,2025-01-01,6,0,0,0,12,1,0,0,13697.0,1669.0,1,9,53,53,4018.701,20525.932,20525.932,387.28174,265.83234,9,0,1,,,,0,0,,192.168.0.80,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,5700.565,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,push,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.56831634,0.059485104,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000170,A0000002,login,mobile_app,2025-01-07 12:41:09,America/Sao_Paulo,,,,mobile_android,2025-01-07 09:41:09-03:00,individual,retail,high,UA,Nebraska,2025-01-01,6,0,0,0,12,1,0,0,305.0,5541.0,0,19,112,112,20073.268,115303.336,115303.336,1029.494,936.6948,9,0,4,,,,0,0,,192.168.0.5,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10723.246,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,0,,1,push,0,1.0.0,0.5,1,2,0,0,0,0,0.0,1,0.77094287,0.14276426,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004312,A0000042,transaction,web_app,2025-01-07 12:41:32,America/Sao_Paulo,105.352905,BRL,pix,mobile_ios,2025-01-07 09:41:32-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,6,0,0,0,12,1,0,0,8940.0,345.0,1,11,53,53,4828.4697,19508.031,19508.031,368.07608,262.5765,3,0,1,PIX payment,323,,0,0,0.2862259,192.168.0.156,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13507.764,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,1,0,,1,sms,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.35460928,0.04996749,0,,Transaction of $105.35,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002751,A0000026,login,call_center,2025-01-07 12:43:10,America/Sao_Paulo,,,,call_center,2025-01-07 09:43:10-03:00,individual,retail,high,BR,Maryland,2025-01-01,6,0,0,0,12,1,0,0,8135.0,1569.0,3,15,80,80,19697.186,75679.27,75679.27,945.9909,841.0109,3,0,3,,,,0,0,,192.168.0.180,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,6367.781,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,4,0,0,0,0,0,0.0,1,0.6246775,0.26768297,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001882,A0000021,phone_change,web_app,2025-01-07 12:43:24,Africa/Lagos,,,,web,2025-01-07 13:43:24+01:00,individual,retail,high,BR,Kentucky,2025-01-01,6,0,0,0,12,1,0,0,2239.0,1499.0,1,11,104,104,12529.431,129407.37,129407.37,1244.3016,1030.1672,7,0,3,,,,0,0,,192.168.0.211,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,14318.192,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,none,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,2,0,0,0,0,1,0.0,1,0.89909697,0.17845532,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000002425,A0000023,login,mobile_app,2025-01-07 12:43:27,America/Sao_Paulo,,,,mobile_ios,2025-01-07 09:43:27-03:00,business,corporate,medium,BR,Virginia,2025-01-01,6,0,0,0,12,1,0,0,2464.0,182.0,3,28,165,165,154668.73,861340.8,861340.8,5220.247,3205.0142,14,0,5,,,,0,0,,192.168.0.6,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,1,0,wifi,1,13848.035,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.43033144,0.041639574,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003446,A0000034,login,mobile_app,2025-01-07 12:46:38,America/Sao_Paulo,,,,mobile_ios,2025-01-07 09:46:38-03:00,individual,retail,medium,BR,Connecticut,2025-01-01,6,0,0,0,12,1,0,0,64123.0,16175.0,0,5,43,43,1768.0659,17881.537,17881.537,415.8497,255.41061,2,0,2,,,,0,0,,192.168.0.148,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,11670.53,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.77686155,0.041639574,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003099,A0000031,transaction,mobile_app,2025-01-07 12:48:01,Africa/Lagos,793.32764,BRL,internal_transfer,web,2025-01-07 13:48:01+01:00,individual,retail,high,RU,Michigan,2025-01-01,6,0,0,0,12,1,0,0,6812.0,885.0,3,12,55,55,15397.721,50174.66,50174.66,912.26654,869.9503,3,0,2,INTERNAL_TRANSFER payment,322,,0,0,0.86962265,192.168.0.22,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11200.4,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,0,1,1,GenericAV,1,sms,0,1.0.0,0.6666667,2,2,0,0,0,0,0.0,1,0.4306778,0.14276426,0,,Transaction of $793.33,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004735,A0000044,device_registration,mobile_app,2025-01-07 12:48:06,Africa/Lagos,,,,mobile_ios,2025-01-07 13:48:06+01:00,individual,retail,high,NG,North Dakota,2025-01-01,6,0,0,0,12,1,0,0,9839.0,2481.0,2,14,98,98,8239.543,90677.88,90677.88,925.28455,953.7646,3,0,5,,,,0,0,,192.168.0.192,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5868.308,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,none,0,1,1,GenericAV,1,push,1,1.0.0,0.8333333,0,1,0,0,0,0,0.0,1,0.7869967,0.12491872,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000002193,A0000023,mfa_setup,web_app,2025-01-07 12:49:35,America/Sao_Paulo,,,,web,2025-01-07 09:49:35-03:00,business,corporate,medium,BR,Virginia,2025-01-01,6,0,0,0,12,1,0,0,368.0,550.0,3,28,165,165,154668.73,861340.8,861340.8,5220.247,3205.0142,15,0,5,,,,0,0,,192.168.0.123,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,12140.896,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,1,0,1,GenericAV,1,sms,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.84239835,0.059485104,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000004018,A0000038,transaction,api_partner,2025-01-07 12:49:57,America/Sao_Paulo,9683.095,BRL,pix,mobile_android,2025-01-07 09:49:57-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,6,0,0,0,12,1,0,0,4550.0,899.0,1,19,119,119,99526.086,597345.75,597345.75,5019.712,3260.4924,8,0,1,PIX payment,881,,0,0,1.9290141,192.168.0.218,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,7850.6445,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,1,GenericAV,1,push,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.42694518,0.0571057,0,,Transaction of $9683.10,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001828,A0000020,transaction,mobile_app,2025-01-07 12:51:00,America/New_York,5132.782,BRL,internal_transfer,web,2025-01-07 07:51:00-05:00,business,corporate,medium,US,AS,2025-01-01,6,0,0,0,12,1,0,0,2306.0,5209.0,0,12,74,74,74298.65,388621.97,388621.97,5251.6484,3253.8743,11,0,5,INTERNAL_TRANSFER payment,407,,0,0,0.977366,192.168.0.196,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,0,25.11845,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.879332,0.047588084,0,,Transaction of $5132.78,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003905,A0000038,transaction,mobile_app,2025-01-07 12:51:50,America/Sao_Paulo,4548.3804,BRL,pix,mobile_android,2025-01-07 09:51:50-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,6,0,0,0,12,1,0,0,4663.0,113.0,2,20,120,120,109209.18,607028.8,607028.8,5058.5737,3274.437,8,0,1,PIX payment,386,,0,0,0.8991429,192.168.0.93,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,1,0,cellular_4g,1,11227.895,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.8757808,0.0571057,0,,Transaction of $4548.38,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003659,A0000036,login,web_app,2025-01-07 12:52:28,America/Sao_Paulo,,,,web,2025-01-07 09:52:28-03:00,business,corporate,medium,DE,Nevada,2025-01-01,6,0,0,0,12,1,0,0,1188.0,4904.0,0,19,168,168,99232.39,919415.4,919415.4,5472.7104,3006.2566,18,0,6,,,,0,0,,192.168.0.28,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,13847.962,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,1,0,,1,sms,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.31551272,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001007,A0000012,transaction,api_partner,2025-01-07 12:56:09,America/Sao_Paulo,1894.9222,BRL,card,call_center,2025-01-07 09:56:09-03:00,individual,retail,high,BR,Indiana,2025-01-01,6,0,0,0,12,1,0,0,5310.0,990.0,1,14,93,93,17086.752,87717.88,87717.88,943.20306,875.98914,6,0,5,CARD payment,326,4121,0,0,2.009029,192.168.0.230,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13637.433,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,0,1,GenericAV,1,push,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.3592304,0.26768297,0,,Transaction of $1894.92,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004342,A0000042,device_registration,mobile_app,2025-01-07 12:56:42,America/Sao_Paulo,,,,mobile_android,2025-01-07 09:56:42-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,6,0,0,0,12,1,0,0,9850.0,910.0,2,11,54,54,4902.4526,19613.385,19613.385,363.21082,262.53415,3,0,1,,,,0,0,,192.168.0.13,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14271.929,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,1,1,GenericAV,1,totp,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.80643934,0.047588084,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000004672,A0000044,login,mobile_app,2025-01-07 12:56:48,Africa/Lagos,,,,mobile_android,2025-01-07 13:56:48+01:00,individual,retail,high,NG,North Dakota,2025-01-01,6,0,0,0,12,1,0,0,10361.0,3003.0,1,14,98,98,8239.543,90677.88,90677.88,925.28455,953.7646,3,0,5,,,,0,0,,192.168.0.68,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,10355.095,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,1,1,GenericAV,1,sms,0,1.0.0,0.5,4,2,0,0,0,0,0.0,1,0.6367699,0.14276426,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004495,A0000043,transaction,mobile_app,2025-01-07 12:56:59,Africa/Lagos,1343.9054,BRL,pix,api_partner,2025-01-07 13:56:59+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,6,0,0,0,12,1,0,0,1967.0,1186.0,1,21,114,114,20806.8,117911.016,117911.016,1034.3071,1014.47723,10,0,2,PIX payment,250,,0,0,1.2993292,192.168.0.197,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6783.2173,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,1,push,1,1.0.0,1.0,2,0,0,0,0,0,0.0,1,0.39509207,0.4,0,,Transaction of $1343.91,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004659,A0000044,transaction,atm,2025-01-07 12:57:24,Africa/Lagos,1548.6752,BRL,pix,web,2025-01-07 13:57:24+01:00,individual,retail,high,NG,North Dakota,2025-01-01,6,0,0,0,12,1,0,0,36.0,3039.0,1,14,98,98,8239.543,90677.88,90677.88,925.28455,953.7646,4,0,5,PIX payment,306,,0,0,1.6737286,192.168.0.133,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5144.99,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,2,0,0,0,0,1,0.0,1,0.5617249,0.21414638,1,phishing_induced,Transaction of $1548.68,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001926,A0000021,transaction,atm,2025-01-07 12:57:50,Africa/Lagos,1.0,BRL,internal_transfer,web,2025-01-07 13:57:50+01:00,individual,retail,high,BR,Kentucky,2025-01-01,6,0,0,0,12,1,0,0,3105.0,2365.0,1,11,104,104,12529.431,129407.37,129407.37,1244.3016,1030.1672,7,0,3,INTERNAL_TRANSFER payment,521,,0,0,0.0008036637,192.168.0.72,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,14743.237,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,1,1,GenericAV,1,sms,0,1.0.0,0.5,4,1,0,0,0,0,0.0,1,0.49392852,0.14276426,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000000165,A0000002,transaction,api_partner,2025-01-07 13:00:18,America/Sao_Paulo,1846.2968,BRL,card,mobile_android,2025-01-07 10:00:18-03:00,individual,retail,high,UA,Nebraska,2025-01-01,6,0,0,0,13,1,0,0,1149.0,6690.0,0,19,112,112,20073.268,115303.336,115303.336,1029.494,936.6948,9,0,4,CARD payment,991,5411,0,0,1.7934021,192.168.0.116,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,6116.752,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,2,0,0,0,0,0,0.0,1,0.650918,0.14276426,0,,Transaction of $1846.30,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002743,A0000026,login,web_app,2025-01-07 13:00:41,America/Sao_Paulo,,,,web,2025-01-07 10:00:41-03:00,individual,retail,high,BR,Maryland,2025-01-01,6,0,0,0,13,1,0,0,1051.0,2620.0,2,14,80,80,17631.893,75679.27,75679.27,945.9909,841.0109,4,0,3,,,,0,0,,192.168.0.194,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,12279.073,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,0,1,GenericAV,1,push,1,1.0.0,0.8333333,0,1,0,0,0,0,0.0,1,0.3096137,0.17845532,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004847,A0000045,login,api_partner,2025-01-07 13:03:07,Europe/Berlin,,,,api_partner,2025-01-07 14:03:07+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,6,0,0,0,13,1,0,0,4053.0,1789.0,2,18,104,104,115578.56,527054.9,527054.9,5067.8354,3243.616,4,0,3,,,,0,0,,192.168.0.211,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5471.8643,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.33880043,0.11897021,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
